split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,pinder_s,pinder_xl,pinder_af2,pinder_af2_hard,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,predicted_R_pdb,predicted_L_pdb,apo_R_pdb,apo_L_pdb,apo_R_pdbs,apo_L_pdbs,holo_R,holo_L,predicted_R,predicted_L,apo_R,apo_L,apo_R_quality,apo_L_quality,chain1_neff,chain2_neff,chain_R,chain_L,contains_enzyme,pdb_chain_chain,contains_antibody,contains_antigen,deleak_mask,pinder_af2_hard
train,4bog__D1_Q6S3H9--4bog__C1_P02711,4bog,cluster_10_10,,,False,False,False,False,Q6S3H9,P02711,4bog__D1_Q6S3H9-R.pdb,4bog__C1_P02711-L.pdb,af__Q6S3H9.pdb,af__P02711.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,D1,C1,False,4bog_D1_C1,False,False,False,False
train,4bog__AA1_Q6S3H8--4bog__Z1_Q6S3I0,4bog,cluster_10_10,,,False,False,False,False,Q6S3H8,Q6S3I0,4bog__AA1_Q6S3H8-R.pdb,4bog__Z1_Q6S3I0-L.pdb,af__Q6S3H8.pdb,af__Q6S3I0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,AA1,Z1,False,4bog_AA1_Z1,False,False,False,False
train,4bog__CA1_Q6S3H9--4bog__Y1_P02711,4bog,cluster_10_10,,,False,False,False,False,Q6S3H9,P02711,4bog__CA1_Q6S3H9-R.pdb,4bog__Y1_P02711-L.pdb,af__Q6S3H9.pdb,af__P02711.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,CA1,Y1,False,4bog_CA1_Y1,False,False,False,False
train,4bog__B1_Q6S3H8--4bog__C1_P02711,4bog,cluster_10_10,,,False,False,False,False,Q6S3H8,P02711,4bog__B1_Q6S3H8-R.pdb,4bog__C1_P02711-L.pdb,af__Q6S3H8.pdb,af__P02711.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,C1,False,4bog_B1_C1,False,False,False,False
train,4bog__Q1_Q6S3H8--4bog__R1_P02711,4bog,cluster_10_10,,,False,False,False,False,Q6S3H8,P02711,4bog__Q1_Q6S3H8-R.pdb,4bog__R1_P02711-L.pdb,af__Q6S3H8.pdb,af__P02711.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,Q1,R1,False,4bog_Q1_R1,False,False,False,False
train,4bog__T1_P02711--4bog__U1_Q6S3I0,4bog,cluster_10_10,,,False,False,False,False,P02711,Q6S3I0,4bog__T1_P02711-R.pdb,4bog__U1_Q6S3I0-L.pdb,af__P02711.pdb,af__Q6S3I0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,T1,U1,False,4bog_T1_U1,False,False,False,False
train,4bog__P1_Q6S3I0--4bog__Q1_Q6S3H8,4bog,cluster_10_10,,,False,False,False,False,Q6S3I0,Q6S3H8,4bog__P1_Q6S3I0-R.pdb,4bog__Q1_Q6S3H8-L.pdb,af__Q6S3I0.pdb,af__Q6S3H8.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,P1,Q1,False,4bog_P1_Q1,False,False,False,False
train,4bog__A1_Q6S3I0--4bog__B1_Q6S3H8,4bog,cluster_10_10,,,False,False,False,False,Q6S3I0,Q6S3H8,4bog__A1_Q6S3I0-R.pdb,4bog__B1_Q6S3H8-L.pdb,af__Q6S3I0.pdb,af__Q6S3H8.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,False,4bog_A1_B1,False,False,False,False
train,4bog__E1_P02711--4bog__F1_Q6S3I0,4bog,cluster_10_10,,,False,False,False,False,P02711,Q6S3I0,4bog__E1_P02711-R.pdb,4bog__F1_Q6S3I0-L.pdb,af__P02711.pdb,af__Q6S3I0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,E1,F1,False,4bog_E1_F1,False,False,False,False
train,4bog__L1_Q6S3H8--4bog__M1_P02711,4bog,cluster_10_10,,,False,False,False,False,Q6S3H8,P02711,4bog__L1_Q6S3H8-R.pdb,4bog__M1_P02711-L.pdb,af__Q6S3H8.pdb,af__P02711.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,L1,M1,False,4bog_L1_M1,False,False,False,False
train,4bog__X1_Q6S3H9--4bog__W1_P02711,4bog,cluster_10_10,,,False,False,False,False,Q6S3H9,P02711,4bog__X1_Q6S3H9-R.pdb,4bog__W1_P02711-L.pdb,af__Q6S3H9.pdb,af__P02711.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,X1,W1,False,4bog_X1_W1,False,False,False,False
train,4bog__I1_Q6S3H9--4bog__H1_P02711,4bog,cluster_10_10,,,False,False,False,False,Q6S3H9,P02711,4bog__I1_Q6S3H9-R.pdb,4bog__H1_P02711-L.pdb,af__Q6S3H9.pdb,af__P02711.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,I1,H1,False,4bog_I1_H1,False,False,False,False
train,4bog__D1_Q6S3H9--4bog__DA1_P02711,4bog,cluster_10_10,,,False,False,False,False,Q6S3H9,P02711,4bog__D1_Q6S3H9-R.pdb,4bog__DA1_P02711-L.pdb,af__Q6S3H9.pdb,af__P02711.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,D1,DA1,False,4bog_D1_DA1,False,False,False,False
train,4bog__K1_Q6S3I0--4bog__L1_Q6S3H8,4bog,cluster_10_10,,,False,False,False,False,Q6S3I0,Q6S3H8,4bog__K1_Q6S3I0-R.pdb,4bog__L1_Q6S3H8-L.pdb,af__Q6S3I0.pdb,af__Q6S3H8.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,K1,L1,False,4bog_K1_L1,False,False,False,False
train,4bog__V1_Q6S3H8--4bog__W1_P02711,4bog,cluster_10_10,,,False,False,False,False,Q6S3H8,P02711,4bog__V1_Q6S3H8-R.pdb,4bog__W1_P02711-L.pdb,af__Q6S3H8.pdb,af__P02711.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,V1,W1,False,4bog_V1_W1,False,False,False,False
train,4bog__A1_Q6S3I0--4bog__DA1_P02711,4bog,cluster_10_10,,,False,False,False,False,Q6S3I0,P02711,4bog__A1_Q6S3I0-R.pdb,4bog__DA1_P02711-L.pdb,af__Q6S3I0.pdb,af__P02711.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,DA1,False,4bog_A1_DA1,False,False,False,False
train,4bog__X1_Q6S3H9--4bog__T1_P02711,4bog,cluster_10_10,,,False,False,False,False,Q6S3H9,P02711,4bog__X1_Q6S3H9-R.pdb,4bog__T1_P02711-L.pdb,af__Q6S3H9.pdb,af__P02711.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,X1,T1,False,4bog_X1_T1,False,False,False,False
train,4bog__J1_P02711--4bog__K1_Q6S3I0,4bog,cluster_10_10,,,False,False,False,False,P02711,Q6S3I0,4bog__J1_P02711-R.pdb,4bog__K1_Q6S3I0-L.pdb,af__P02711.pdb,af__Q6S3I0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,J1,K1,False,4bog_J1_K1,False,False,False,False
train,4bog__N1_Q6S3H9--4bog__J1_P02711,4bog,cluster_10_10,,,False,False,False,False,Q6S3H9,P02711,4bog__N1_Q6S3H9-R.pdb,4bog__J1_P02711-L.pdb,af__Q6S3H9.pdb,af__P02711.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,N1,J1,False,4bog_N1_J1,False,False,False,False
train,4bog__Y1_P02711--4bog__Z1_Q6S3I0,4bog,cluster_10_10,,,False,False,False,False,P02711,Q6S3I0,4bog__Y1_P02711-R.pdb,4bog__Z1_Q6S3I0-L.pdb,af__P02711.pdb,af__Q6S3I0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,Y1,Z1,False,4bog_Y1_Z1,False,False,False,False
train,4bog__S1_Q6S3H9--4bog__R1_P02711,4bog,cluster_10_10,,,False,False,False,False,Q6S3H9,P02711,4bog__S1_Q6S3H9-R.pdb,4bog__R1_P02711-L.pdb,af__Q6S3H9.pdb,af__P02711.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,S1,R1,False,4bog_S1_R1,False,False,False,False
train,4bog__G1_Q6S3H8--4bog__H1_P02711,4bog,cluster_10_10,,,False,False,False,False,Q6S3H8,P02711,4bog__G1_Q6S3H8-R.pdb,4bog__H1_P02711-L.pdb,af__Q6S3H8.pdb,af__P02711.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,G1,H1,False,4bog_G1_H1,False,False,False,False
train,4boh__C1_P00734--4boh__D1_P00734,4boh,cluster_9_p,,,False,False,False,False,P00734,P00734,4boh__C1_P00734-R.pdb,4boh__D1_P00734-L.pdb,af__P00734.pdb,af__P00734.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C1,D1,True,4boh_C1_D1,False,False,False,False
train,4boh__C1_P00734--4boh__E1_Q86FP9,4boh,cluster_-1_p,,,False,False,False,False,P00734,Q86FP9,4boh__C1_P00734-R.pdb,4boh__E1_Q86FP9-L.pdb,af__P00734.pdb,af__Q86FP9.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C1,E1,True,4boh_C1_E1,False,False,False,False
train,4boi__C1_Q6S3H8--4boi__D1_P02711,4boi,cluster_10_10,,,False,False,False,False,Q6S3H8,P02711,4boi__C1_Q6S3H8-R.pdb,4boi__D1_P02711-L.pdb,af__Q6S3H8.pdb,af__P02711.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C1,D1,False,4boi_C1_D1,False,False,False,False
train,4boi__E1_Q6S3H9--4boi__A1_P02711,4boi,cluster_10_10,,,False,False,False,False,Q6S3H9,P02711,4boi__E1_Q6S3H9-R.pdb,4boi__A1_P02711-L.pdb,af__Q6S3H9.pdb,af__P02711.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,E1,A1,False,4boi_E1_A1,False,False,False,False
train,4boi__E1_Q6S3H9--4boi__D1_P02711,4boi,cluster_10_10,,,False,False,False,False,Q6S3H9,P02711,4boi__E1_Q6S3H9-R.pdb,4boi__D1_P02711-L.pdb,af__Q6S3H9.pdb,af__P02711.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,E1,D1,False,4boi_E1_D1,False,False,False,False
train,4boi__B1_Q6S3I0--4boi__C1_Q6S3H8,4boi,cluster_10_10,,,False,False,False,False,Q6S3I0,Q6S3H8,4boi__B1_Q6S3I0-R.pdb,4boi__C1_Q6S3H8-L.pdb,af__Q6S3I0.pdb,af__Q6S3H8.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,C1,False,4boi_B1_C1,False,False,False,False
train,4boi__A1_P02711--4boi__B1_Q6S3I0,4boi,cluster_10_10,,,False,False,False,False,P02711,Q6S3I0,4boi__A1_P02711-R.pdb,4boi__B1_Q6S3I0-L.pdb,af__P02711.pdb,af__Q6S3I0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,False,4boi_A1_B1,False,False,False,False
train,4bol__A1_Q9HT86--4bol__B1_Q9HT86,4bol,cluster_135_135,,,False,False,False,False,Q9HT86,Q9HT86,4bol__A1_Q9HT86-R.pdb,4bol__B1_Q9HT86-L.pdb,af__Q9HT86.pdb,af__Q9HT86.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,False,4bol_A1_B1,False,False,False,False
train,4bom__A1_P06437--4bom__C1_P06437,4bom,cluster_142_142,,,False,False,False,False,P06437,P06437,4bom__A1_P06437-R.pdb,4bom__C1_P06437-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,C1,False,4bom_A1_C1,False,False,False,False
train,4bom__B1_P06437--4bom__C1_P06437,4bom,cluster_142_142,,,False,False,False,False,P06437,P06437,4bom__B1_P06437-R.pdb,4bom__C1_P06437-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,4bom_B1_C1,False,False,False,False
train,4bom__A1_P06437--4bom__B1_P06437,4bom,cluster_142_142,,,False,False,False,False,P06437,P06437,4bom__A1_P06437-R.pdb,4bom__B1_P06437-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,4bom_A1_B1,False,False,False,False
train,4bon__A1_P02711--4bon__B1_Q6S3I0,4bon,cluster_10_10,,,False,False,False,False,P02711,Q6S3I0,4bon__A1_P02711-R.pdb,4bon__B1_Q6S3I0-L.pdb,af__P02711.pdb,af__Q6S3I0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,False,4bon_A1_B1,False,False,False,False
train,4bon__E1_Q6S3H9--4bon__D1_P02711,4bon,cluster_10_10,,,False,False,False,False,Q6S3H9,P02711,4bon__E1_Q6S3H9-R.pdb,4bon__D1_P02711-L.pdb,af__Q6S3H9.pdb,af__P02711.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,E1,D1,False,4bon_E1_D1,False,False,False,False
train,4bon__E1_Q6S3H9--4bon__A1_P02711,4bon,cluster_10_10,,,False,False,False,False,Q6S3H9,P02711,4bon__E1_Q6S3H9-R.pdb,4bon__A1_P02711-L.pdb,af__Q6S3H9.pdb,af__P02711.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,E1,A1,False,4bon_E1_A1,False,False,False,False
train,4bon__C1_Q6S3H8--4bon__D1_P02711,4bon,cluster_10_10,,,False,False,False,False,Q6S3H8,P02711,4bon__C1_Q6S3H8-R.pdb,4bon__D1_P02711-L.pdb,af__Q6S3H8.pdb,af__P02711.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C1,D1,False,4bon_C1_D1,False,False,False,False
train,4bon__B1_Q6S3I0--4bon__C1_Q6S3H8,4bon,cluster_10_10,,,False,False,False,False,Q6S3I0,Q6S3H8,4bon__B1_Q6S3I0-R.pdb,4bon__C1_Q6S3H8-L.pdb,af__Q6S3I0.pdb,af__Q6S3H8.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,C1,False,4bon_B1_C1,False,False,False,False
train,4boo__B1_Q6S3I0--4boo__C1_Q6S3H8,4boo,cluster_10_10,,,False,False,False,False,Q6S3I0,Q6S3H8,4boo__B1_Q6S3I0-R.pdb,4boo__C1_Q6S3H8-L.pdb,af__Q6S3I0.pdb,af__Q6S3H8.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,C1,False,4boo_B1_C1,False,False,False,False
train,4boo__E1_Q6S3H9--4boo__A1_P02711,4boo,cluster_10_10,,,False,False,False,False,Q6S3H9,P02711,4boo__E1_Q6S3H9-R.pdb,4boo__A1_P02711-L.pdb,af__Q6S3H9.pdb,af__P02711.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,E1,A1,False,4boo_E1_A1,False,False,False,False
train,4boo__C1_Q6S3H8--4boo__D1_P02711,4boo,cluster_10_10,,,False,False,False,False,Q6S3H8,P02711,4boo__C1_Q6S3H8-R.pdb,4boo__D1_P02711-L.pdb,af__Q6S3H8.pdb,af__P02711.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C1,D1,False,4boo_C1_D1,False,False,False,False
train,4boo__E1_Q6S3H9--4boo__D1_P02711,4boo,cluster_10_10,,,False,False,False,False,Q6S3H9,P02711,4boo__E1_Q6S3H9-R.pdb,4boo__D1_P02711-L.pdb,af__Q6S3H9.pdb,af__P02711.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,E1,D1,False,4boo_E1_D1,False,False,False,False
train,4boo__A1_P02711--4boo__B1_Q6S3I0,4boo,cluster_10_10,,,False,False,False,False,P02711,Q6S3I0,4boo__A1_P02711-R.pdb,4boo__B1_Q6S3I0-L.pdb,af__P02711.pdb,af__Q6S3I0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,False,4boo_A1_B1,False,False,False,False
invalid,4bop__A3_Q5VV17--4bop__A4_Q5VV17,4bop,cluster_19_19,,,False,False,False,False,Q5VV17,Q5VV17,4bop__A3_Q5VV17-R.pdb,4bop__A4_Q5VV17-L.pdb,af__Q5VV17.pdb,af__Q5VV17.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A3,A4,True,4bop_A3_A4,False,False,True,False
invalid,4bop__B2_Q5VV17--4bop__B4_Q5VV17,4bop,cluster_19_19,,,False,False,False,False,Q5VV17,Q5VV17,4bop__B2_Q5VV17-R.pdb,4bop__B4_Q5VV17-L.pdb,af__Q5VV17.pdb,af__Q5VV17.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B2,B4,True,4bop_B2_B4,False,False,True,False
train,4bop__A2_Q5VV17--4bop__A3_Q5VV17,4bop,cluster_-1_-1,,,False,False,False,False,Q5VV17,Q5VV17,4bop__A2_Q5VV17-R.pdb,4bop__A3_Q5VV17-L.pdb,af__Q5VV17.pdb,af__Q5VV17.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A2,A3,True,4bop_A2_A3,False,False,False,False
invalid,4bop__B3_Q5VV17--4bop__A4_Q5VV17,4bop,cluster_19_19,,,False,False,False,False,Q5VV17,Q5VV17,4bop__B3_Q5VV17-R.pdb,4bop__A4_Q5VV17-L.pdb,af__Q5VV17.pdb,af__Q5VV17.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B3,A4,True,4bop_B3_A4,False,False,True,False
invalid,4bop__B1_Q5VV17--4bop__B2_Q5VV17,4bop,cluster_19_19,,,False,False,False,False,Q5VV17,Q5VV17,4bop__B1_Q5VV17-R.pdb,4bop__B2_Q5VV17-L.pdb,af__Q5VV17.pdb,af__Q5VV17.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,B2,True,4bop_B1_B2,False,False,True,False
invalid,4bop__B3_Q5VV17--4bop__B4_Q5VV17,4bop,cluster_19_19,,,False,False,False,False,Q5VV17,Q5VV17,4bop__B3_Q5VV17-R.pdb,4bop__B4_Q5VV17-L.pdb,af__Q5VV17.pdb,af__Q5VV17.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B3,B4,True,4bop_B3_B4,False,False,True,False
invalid,4bop__B3_Q5VV17--4bop__A3_Q5VV17,4bop,cluster_19_19,,,False,False,False,False,Q5VV17,Q5VV17,4bop__B3_Q5VV17-R.pdb,4bop__A3_Q5VV17-L.pdb,af__Q5VV17.pdb,af__Q5VV17.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B3,A3,True,4bop_B3_A3,False,False,True,False
invalid,4bop__B4_Q5VV17--4bop__A2_Q5VV17,4bop,cluster_19_19,,,False,False,False,False,Q5VV17,Q5VV17,4bop__B4_Q5VV17-R.pdb,4bop__A2_Q5VV17-L.pdb,af__Q5VV17.pdb,af__Q5VV17.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B4,A2,True,4bop_B4_A2,False,False,True,False
invalid,4bop__B2_Q5VV17--4bop__A1_Q5VV17,4bop,cluster_19_19,,,False,False,False,False,Q5VV17,Q5VV17,4bop__B2_Q5VV17-R.pdb,4bop__A1_Q5VV17-L.pdb,af__Q5VV17.pdb,af__Q5VV17.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B2,A1,True,4bop_B2_A1,False,False,True,False
invalid,4bop__A2_Q5VV17--4bop__A4_Q5VV17,4bop,cluster_19_19,,,False,False,False,False,Q5VV17,Q5VV17,4bop__A2_Q5VV17-R.pdb,4bop__A4_Q5VV17-L.pdb,af__Q5VV17.pdb,af__Q5VV17.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A2,A4,True,4bop_A2_A4,False,False,True,False
train,4bop__B2_Q5VV17--4bop__B3_Q5VV17,4bop,cluster_-1_-1,,,False,False,False,False,Q5VV17,Q5VV17,4bop__B2_Q5VV17-R.pdb,4bop__B3_Q5VV17-L.pdb,af__Q5VV17.pdb,af__Q5VV17.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B2,B3,True,4bop_B2_B3,False,False,False,False
invalid,4bop__A1_Q5VV17--4bop__A2_Q5VV17,4bop,cluster_19_19,,,False,False,False,False,Q5VV17,Q5VV17,4bop__A1_Q5VV17-R.pdb,4bop__A2_Q5VV17-L.pdb,af__Q5VV17.pdb,af__Q5VV17.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,A2,True,4bop_A1_A2,False,False,True,False
invalid,4bop__B4_Q5VV17--4bop__A4_Q5VV17,4bop,cluster_19_19,,,False,False,False,False,Q5VV17,Q5VV17,4bop__B4_Q5VV17-R.pdb,4bop__A4_Q5VV17-L.pdb,af__Q5VV17.pdb,af__Q5VV17.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B4,A4,True,4bop_B4_A4,False,False,True,False
invalid,4bop__B1_Q5VV17--4bop__B3_Q5VV17,4bop,cluster_19_19,,,False,False,False,False,Q5VV17,Q5VV17,4bop__B1_Q5VV17-R.pdb,4bop__B3_Q5VV17-L.pdb,af__Q5VV17.pdb,af__Q5VV17.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,B3,True,4bop_B1_B3,False,False,True,False
train,4bop__A1_Q5VV17--4bop__A4_Q5VV17,4bop,cluster_-1_-1,,,False,False,False,False,Q5VV17,Q5VV17,4bop__A1_Q5VV17-R.pdb,4bop__A4_Q5VV17-L.pdb,af__Q5VV17.pdb,af__Q5VV17.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,A4,True,4bop_A1_A4,False,False,False,False
invalid,4bop__B1_Q5VV17--4bop__A1_Q5VV17,4bop,cluster_19_19,,,False,False,False,False,Q5VV17,Q5VV17,4bop__B1_Q5VV17-R.pdb,4bop__A1_Q5VV17-L.pdb,af__Q5VV17.pdb,af__Q5VV17.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,A1,True,4bop_B1_A1,False,False,True,False
invalid,4bop__B2_Q5VV17--4bop__A2_Q5VV17,4bop,cluster_19_19,,,False,False,False,False,Q5VV17,Q5VV17,4bop__B2_Q5VV17-R.pdb,4bop__A2_Q5VV17-L.pdb,af__Q5VV17.pdb,af__Q5VV17.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B2,A2,True,4bop_B2_A2,False,False,True,False
invalid,4bop__A1_Q5VV17--4bop__A3_Q5VV17,4bop,cluster_19_19,,,False,False,False,False,Q5VV17,Q5VV17,4bop__A1_Q5VV17-R.pdb,4bop__A3_Q5VV17-L.pdb,af__Q5VV17.pdb,af__Q5VV17.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,A3,True,4bop_A1_A3,False,False,True,False
invalid,4bop__B1_Q5VV17--4bop__A3_Q5VV17,4bop,cluster_19_19,,,False,False,False,False,Q5VV17,Q5VV17,4bop__B1_Q5VV17-R.pdb,4bop__A3_Q5VV17-L.pdb,af__Q5VV17.pdb,af__Q5VV17.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,A3,True,4bop_B1_A3,False,False,True,False
train,4bop__B1_Q5VV17--4bop__B4_Q5VV17,4bop,cluster_-1_-1,,,False,False,False,False,Q5VV17,Q5VV17,4bop__B1_Q5VV17-R.pdb,4bop__B4_Q5VV17-L.pdb,af__Q5VV17.pdb,af__Q5VV17.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,B4,True,4bop_B1_B4,False,False,False,False
test,4boq__A1_Q5VVQ6--4boq__A2_Q5VVQ6,4boq,cluster_12_12,,,False,False,False,False,Q5VVQ6,Q5VVQ6,4boq__A1_Q5VVQ6-R.pdb,4boq__A2_Q5VVQ6-L.pdb,af__Q5VVQ6.pdb,af__Q5VVQ6.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,A2,True,4boq_A1_A2,False,False,False,False
train,4bor__A1_P02711--4bor__B1_Q6S3I0,4bor,cluster_10_10,,,False,False,False,False,P02711,Q6S3I0,4bor__A1_P02711-R.pdb,4bor__B1_Q6S3I0-L.pdb,af__P02711.pdb,af__Q6S3I0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,False,4bor_A1_B1,False,False,False,False
train,4bor__B1_Q6S3I0--4bor__C1_Q6S3H8,4bor,cluster_10_10,,,False,False,False,False,Q6S3I0,Q6S3H8,4bor__B1_Q6S3I0-R.pdb,4bor__C1_Q6S3H8-L.pdb,af__Q6S3I0.pdb,af__Q6S3H8.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,C1,False,4bor_B1_C1,False,False,False,False
train,4bor__E1_Q6S3H9--4bor__D1_P02711,4bor,cluster_10_10,,,False,False,False,False,Q6S3H9,P02711,4bor__E1_Q6S3H9-R.pdb,4bor__D1_P02711-L.pdb,af__Q6S3H9.pdb,af__P02711.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,E1,D1,False,4bor_E1_D1,False,False,False,False
train,4bor__C1_Q6S3H8--4bor__D1_P02711,4bor,cluster_10_10,,,False,False,False,False,Q6S3H8,P02711,4bor__C1_Q6S3H8-R.pdb,4bor__D1_P02711-L.pdb,af__Q6S3H8.pdb,af__P02711.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C1,D1,False,4bor_C1_D1,False,False,False,False
train,4bor__E1_Q6S3H9--4bor__A1_P02711,4bor,cluster_10_10,,,False,False,False,False,Q6S3H9,P02711,4bor__E1_Q6S3H9-R.pdb,4bor__A1_P02711-L.pdb,af__Q6S3H9.pdb,af__P02711.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,E1,A1,False,4bor_E1_A1,False,False,False,False
train,4bos__C1_P0CG48--4bos__D1_P0CG48,4bos,cluster_13_13,,,False,False,False,False,P0CG48,P0CG48,4bos__C1_P0CG48-R.pdb,4bos__D1_P0CG48-L.pdb,af__P0CG48.pdb,af__P0CG48.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C1,D1,False,4bos_C1_D1,False,False,False,False
invalid,4bos__A1_Q5VVQ6--4bos__B1_Q5VVQ6,4bos,cluster_12_12,,,False,False,False,False,Q5VVQ6,Q5VVQ6,4bos__A1_Q5VVQ6-R.pdb,4bos__B1_Q5VVQ6-L.pdb,af__Q5VVQ6.pdb,af__Q5VVQ6.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,True,4bos_A1_B1,False,False,True,False
invalid,4bos__A1_Q5VVQ6--4bos__D1_P0CG48,4bos,cluster_12_13,,,False,False,False,False,Q5VVQ6,P0CG48,4bos__A1_Q5VVQ6-R.pdb,4bos__D1_P0CG48-L.pdb,af__Q5VVQ6.pdb,af__P0CG48.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,D1,True,4bos_A1_D1,False,False,True,False
train,4bos__C1_P0CG48--4bos__E1_P0CG48,4bos,cluster_-1_p,,,False,False,False,False,P0CG48,P0CG48,4bos__C1_P0CG48-R.pdb,4bos__E1_P0CG48-L.pdb,af__P0CG48.pdb,af__P0CG48.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C1,E1,False,4bos_C1_E1,False,False,False,False
invalid,4bos__B1_Q5VVQ6--4bos__C1_P0CG48,4bos,cluster_12_13,,,False,False,False,False,Q5VVQ6,P0CG48,4bos__B1_Q5VVQ6-R.pdb,4bos__C1_P0CG48-L.pdb,af__Q5VVQ6.pdb,af__P0CG48.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,C1,True,4bos_B1_C1,False,False,True,False
invalid,4bos__A1_Q5VVQ6--4bos__C1_P0CG48,4bos,cluster_12_13,,,False,False,False,False,Q5VVQ6,P0CG48,4bos__A1_Q5VVQ6-R.pdb,4bos__C1_P0CG48-L.pdb,af__Q5VVQ6.pdb,af__P0CG48.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,C1,True,4bos_A1_C1,False,False,True,False
