split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,pinder_s,pinder_xl,pinder_af2,pinder_af2_hard,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,predicted_R_pdb,predicted_L_pdb,apo_R_pdb,apo_L_pdb,apo_R_pdbs,apo_L_pdbs,holo_R,holo_L,predicted_R,predicted_L,apo_R,apo_L,apo_R_quality,apo_L_quality,chain1_neff,chain2_neff,chain_R,chain_L,contains_antibody,contains_antigen,contains_enzyme,pdb_chain_chain,foldseek_component_id_R,foldseek_component_id_L,foldseek_component_id,foldseek_community_id_R,foldseek_community_id_L,foldseek_community_id,mmseqs_component_id_R,mmseqs_component_id_L,mmseqs_component_id
proto-train,4boh__C1_P00734--4boh__E1_Q86FP9,4boh,cluster_-1_-1,-1,-1,False,False,False,False,P00734,Q86FP9,4boh__C1_P00734-R.pdb,4boh__E1_Q86FP9-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,E1,False,False,False,4boh_C1_E1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,4boi__C1_Q6S3H8--4boi__D1_P02711,4boi,cluster_10_10,10,10,False,False,False,False,Q6S3H8,P02711,4boi__C1_Q6S3H8-R.pdb,4boi__D1_P02711-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,D1,False,False,False,4boi_C1_D1,10,10,cluster_10_10,10,10,cluster_10_10,10,10,cluster_10_10
proto-train,4boi__E1_Q6S3H9--4boi__A1_P02711,4boi,cluster_10_10,10,10,False,False,False,False,Q6S3H9,P02711,4boi__E1_Q6S3H9-R.pdb,4boi__A1_P02711-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,E1,A1,False,False,False,4boi_E1_A1,10,10,cluster_10_10,10,10,cluster_10_10,10,10,cluster_10_10
proto-train,4boi__E1_Q6S3H9--4boi__D1_P02711,4boi,cluster_10_10,10,10,False,False,False,False,Q6S3H9,P02711,4boi__E1_Q6S3H9-R.pdb,4boi__D1_P02711-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,E1,D1,False,False,False,4boi_E1_D1,10,10,cluster_10_10,10,10,cluster_10_10,10,10,cluster_10_10
proto-train,4boi__B1_Q6S3I0--4boi__C1_Q6S3H8,4boi,cluster_10_10,10,10,False,False,False,False,Q6S3I0,Q6S3H8,4boi__B1_Q6S3I0-R.pdb,4boi__C1_Q6S3H8-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,False,False,4boi_B1_C1,10,10,cluster_10_10,10,10,cluster_10_10,10,10,cluster_10_10
proto-train,4boi__A1_P02711--4boi__B1_Q6S3I0,4boi,cluster_10_10,10,10,False,False,False,False,P02711,Q6S3I0,4boi__A1_P02711-R.pdb,4boi__B1_Q6S3I0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,4boi_A1_B1,10,10,cluster_10_10,10,10,cluster_10_10,10,10,cluster_10_10
proto-test,4bol__A1_Q9HT86--4bol__B1_Q9HT86,4bol,cluster_135_135,135,135,False,False,False,False,Q9HT86,Q9HT86,4bol__A1_Q9HT86-R.pdb,4bol__B1_Q9HT86-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,4bol_A1_B1,134,134,cluster_134_134,135,135,cluster_135_135,132,132,cluster_132_132
proto-train,4bom__A1_P06437--4bom__C1_P06437,4bom,cluster_142_142,142,142,False,False,False,False,P06437,P06437,4bom__A1_P06437-R.pdb,4bom__C1_P06437-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,C1,False,False,False,4bom_A1_C1,141,141,cluster_141_141,142,142,cluster_142_142,139,139,cluster_139_139
proto-train,4bom__B1_P06437--4bom__C1_P06437,4bom,cluster_142_142,142,142,False,False,False,False,P06437,P06437,4bom__B1_P06437-R.pdb,4bom__C1_P06437-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,False,False,4bom_B1_C1,141,141,cluster_141_141,142,142,cluster_142_142,139,139,cluster_139_139
proto-train,4bom__A1_P06437--4bom__B1_P06437,4bom,cluster_142_142,142,142,False,False,False,False,P06437,P06437,4bom__A1_P06437-R.pdb,4bom__B1_P06437-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,4bom_A1_B1,141,141,cluster_141_141,142,142,cluster_142_142,139,139,cluster_139_139
proto-train,4bon__A1_P02711--4bon__B1_Q6S3I0,4bon,cluster_10_10,10,10,False,False,False,False,P02711,Q6S3I0,4bon__A1_P02711-R.pdb,4bon__B1_Q6S3I0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,4bon_A1_B1,10,10,cluster_10_10,10,10,cluster_10_10,10,10,cluster_10_10
proto-train,4bon__E1_Q6S3H9--4bon__D1_P02711,4bon,cluster_10_10,10,10,False,False,False,False,Q6S3H9,P02711,4bon__E1_Q6S3H9-R.pdb,4bon__D1_P02711-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,E1,D1,False,False,False,4bon_E1_D1,10,10,cluster_10_10,10,10,cluster_10_10,10,10,cluster_10_10
proto-train,4bon__E1_Q6S3H9--4bon__A1_P02711,4bon,cluster_10_10,10,10,False,False,False,False,Q6S3H9,P02711,4bon__E1_Q6S3H9-R.pdb,4bon__A1_P02711-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,E1,A1,False,False,False,4bon_E1_A1,10,10,cluster_10_10,10,10,cluster_10_10,10,10,cluster_10_10
proto-train,4bon__C1_Q6S3H8--4bon__D1_P02711,4bon,cluster_10_10,10,10,False,False,False,False,Q6S3H8,P02711,4bon__C1_Q6S3H8-R.pdb,4bon__D1_P02711-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,D1,False,False,False,4bon_C1_D1,10,10,cluster_10_10,10,10,cluster_10_10,10,10,cluster_10_10
proto-train,4bon__B1_Q6S3I0--4bon__C1_Q6S3H8,4bon,cluster_10_10,10,10,False,False,False,False,Q6S3I0,Q6S3H8,4bon__B1_Q6S3I0-R.pdb,4bon__C1_Q6S3H8-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,False,False,4bon_B1_C1,10,10,cluster_10_10,10,10,cluster_10_10,10,10,cluster_10_10
proto-train,4boo__B1_Q6S3I0--4boo__C1_Q6S3H8,4boo,cluster_10_10,10,10,False,False,False,False,Q6S3I0,Q6S3H8,4boo__B1_Q6S3I0-R.pdb,4boo__C1_Q6S3H8-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,False,False,4boo_B1_C1,10,10,cluster_10_10,10,10,cluster_10_10,10,10,cluster_10_10
proto-train,4boo__E1_Q6S3H9--4boo__A1_P02711,4boo,cluster_10_10,10,10,False,False,False,False,Q6S3H9,P02711,4boo__E1_Q6S3H9-R.pdb,4boo__A1_P02711-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,E1,A1,False,False,False,4boo_E1_A1,10,10,cluster_10_10,10,10,cluster_10_10,10,10,cluster_10_10
proto-train,4boo__C1_Q6S3H8--4boo__D1_P02711,4boo,cluster_10_10,10,10,False,False,False,False,Q6S3H8,P02711,4boo__C1_Q6S3H8-R.pdb,4boo__D1_P02711-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,D1,False,False,False,4boo_C1_D1,10,10,cluster_10_10,10,10,cluster_10_10,10,10,cluster_10_10
proto-train,4boo__E1_Q6S3H9--4boo__D1_P02711,4boo,cluster_10_10,10,10,False,False,False,False,Q6S3H9,P02711,4boo__E1_Q6S3H9-R.pdb,4boo__D1_P02711-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,E1,D1,False,False,False,4boo_E1_D1,10,10,cluster_10_10,10,10,cluster_10_10,10,10,cluster_10_10
proto-train,4boo__A1_P02711--4boo__B1_Q6S3I0,4boo,cluster_10_10,10,10,False,False,False,False,P02711,Q6S3I0,4boo__A1_P02711-R.pdb,4boo__B1_Q6S3I0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,4boo_A1_B1,10,10,cluster_10_10,10,10,cluster_10_10,10,10,cluster_10_10
proto-train,4bop__A3_Q5VV17--4bop__A4_Q5VV17,4bop,cluster_19_19,19,19,False,False,False,False,Q5VV17,Q5VV17,4bop__A3_Q5VV17-R.pdb,4bop__A4_Q5VV17-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A3,A4,False,False,False,4bop_A3_A4,19,19,cluster_19_19,19,19,cluster_19_19,124,124,cluster_124_124
proto-train,4bop__B2_Q5VV17--4bop__B4_Q5VV17,4bop,cluster_19_19,19,19,False,False,False,False,Q5VV17,Q5VV17,4bop__B2_Q5VV17-R.pdb,4bop__B4_Q5VV17-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B2,B4,False,False,False,4bop_B2_B4,19,19,cluster_19_19,19,19,cluster_19_19,124,124,cluster_124_124
proto-train,4bop__A2_Q5VV17--4bop__A3_Q5VV17,4bop,cluster_-1_-1,-1,-1,False,False,False,False,Q5VV17,Q5VV17,4bop__A2_Q5VV17-R.pdb,4bop__A3_Q5VV17-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,A3,False,False,False,4bop_A2_A3,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,4bop__B3_Q5VV17--4bop__A4_Q5VV17,4bop,cluster_19_19,19,19,False,False,False,False,Q5VV17,Q5VV17,4bop__B3_Q5VV17-R.pdb,4bop__A4_Q5VV17-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B3,A4,False,False,False,4bop_B3_A4,19,19,cluster_19_19,19,19,cluster_19_19,124,124,cluster_124_124
proto-train,4bop__B1_Q5VV17--4bop__B2_Q5VV17,4bop,cluster_19_19,19,19,False,False,False,False,Q5VV17,Q5VV17,4bop__B1_Q5VV17-R.pdb,4bop__B2_Q5VV17-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,B2,False,False,False,4bop_B1_B2,19,19,cluster_19_19,19,19,cluster_19_19,124,124,cluster_124_124
proto-train,4bop__B3_Q5VV17--4bop__B4_Q5VV17,4bop,cluster_19_19,19,19,False,False,False,False,Q5VV17,Q5VV17,4bop__B3_Q5VV17-R.pdb,4bop__B4_Q5VV17-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B3,B4,False,False,False,4bop_B3_B4,19,19,cluster_19_19,19,19,cluster_19_19,124,124,cluster_124_124
proto-train,4bop__B3_Q5VV17--4bop__A3_Q5VV17,4bop,cluster_19_19,19,19,False,False,False,False,Q5VV17,Q5VV17,4bop__B3_Q5VV17-R.pdb,4bop__A3_Q5VV17-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B3,A3,False,False,False,4bop_B3_A3,19,19,cluster_19_19,19,19,cluster_19_19,124,124,cluster_124_124
proto-train,4bop__B4_Q5VV17--4bop__A2_Q5VV17,4bop,cluster_19_19,19,19,False,False,False,False,Q5VV17,Q5VV17,4bop__B4_Q5VV17-R.pdb,4bop__A2_Q5VV17-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B4,A2,False,False,False,4bop_B4_A2,19,19,cluster_19_19,19,19,cluster_19_19,124,124,cluster_124_124
proto-train,4bop__B2_Q5VV17--4bop__A1_Q5VV17,4bop,cluster_19_19,19,19,False,False,False,False,Q5VV17,Q5VV17,4bop__B2_Q5VV17-R.pdb,4bop__A1_Q5VV17-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B2,A1,False,False,False,4bop_B2_A1,19,19,cluster_19_19,19,19,cluster_19_19,124,124,cluster_124_124
proto-train,4bop__A2_Q5VV17--4bop__A4_Q5VV17,4bop,cluster_19_19,19,19,False,False,False,False,Q5VV17,Q5VV17,4bop__A2_Q5VV17-R.pdb,4bop__A4_Q5VV17-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,A4,False,False,False,4bop_A2_A4,19,19,cluster_19_19,19,19,cluster_19_19,124,124,cluster_124_124
proto-train,4bop__B2_Q5VV17--4bop__B3_Q5VV17,4bop,cluster_-1_-1,-1,-1,False,False,False,False,Q5VV17,Q5VV17,4bop__B2_Q5VV17-R.pdb,4bop__B3_Q5VV17-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B2,B3,False,False,False,4bop_B2_B3,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,4bop__A1_Q5VV17--4bop__A2_Q5VV17,4bop,cluster_19_19,19,19,False,False,False,False,Q5VV17,Q5VV17,4bop__A1_Q5VV17-R.pdb,4bop__A2_Q5VV17-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A2,False,False,False,4bop_A1_A2,19,19,cluster_19_19,19,19,cluster_19_19,124,124,cluster_124_124
proto-train,4bop__B4_Q5VV17--4bop__A4_Q5VV17,4bop,cluster_19_19,19,19,False,False,False,False,Q5VV17,Q5VV17,4bop__B4_Q5VV17-R.pdb,4bop__A4_Q5VV17-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B4,A4,False,False,False,4bop_B4_A4,19,19,cluster_19_19,19,19,cluster_19_19,124,124,cluster_124_124
proto-train,4bop__B1_Q5VV17--4bop__B3_Q5VV17,4bop,cluster_19_19,19,19,False,False,False,False,Q5VV17,Q5VV17,4bop__B1_Q5VV17-R.pdb,4bop__B3_Q5VV17-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,B3,False,False,False,4bop_B1_B3,19,19,cluster_19_19,19,19,cluster_19_19,124,124,cluster_124_124
proto-train,4bop__A1_Q5VV17--4bop__A4_Q5VV17,4bop,cluster_-1_-1,-1,-1,False,False,False,False,Q5VV17,Q5VV17,4bop__A1_Q5VV17-R.pdb,4bop__A4_Q5VV17-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A4,False,False,False,4bop_A1_A4,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,4bop__B1_Q5VV17--4bop__A1_Q5VV17,4bop,cluster_19_19,19,19,False,False,False,False,Q5VV17,Q5VV17,4bop__B1_Q5VV17-R.pdb,4bop__A1_Q5VV17-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,A1,False,False,False,4bop_B1_A1,19,19,cluster_19_19,19,19,cluster_19_19,124,124,cluster_124_124
proto-train,4bop__B2_Q5VV17--4bop__A2_Q5VV17,4bop,cluster_19_19,19,19,False,False,False,False,Q5VV17,Q5VV17,4bop__B2_Q5VV17-R.pdb,4bop__A2_Q5VV17-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B2,A2,False,False,False,4bop_B2_A2,19,19,cluster_19_19,19,19,cluster_19_19,124,124,cluster_124_124
proto-train,4bop__A1_Q5VV17--4bop__A3_Q5VV17,4bop,cluster_19_19,19,19,False,False,False,False,Q5VV17,Q5VV17,4bop__A1_Q5VV17-R.pdb,4bop__A3_Q5VV17-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A3,False,False,False,4bop_A1_A3,19,19,cluster_19_19,19,19,cluster_19_19,124,124,cluster_124_124
proto-train,4bop__B1_Q5VV17--4bop__A3_Q5VV17,4bop,cluster_19_19,19,19,False,False,False,False,Q5VV17,Q5VV17,4bop__B1_Q5VV17-R.pdb,4bop__A3_Q5VV17-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,A3,False,False,False,4bop_B1_A3,19,19,cluster_19_19,19,19,cluster_19_19,124,124,cluster_124_124
proto-train,4bop__B1_Q5VV17--4bop__B4_Q5VV17,4bop,cluster_-1_-1,-1,-1,False,False,False,False,Q5VV17,Q5VV17,4bop__B1_Q5VV17-R.pdb,4bop__B4_Q5VV17-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,B4,False,False,False,4bop_B1_B4,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-test,4boq__A1_Q5VVQ6--4boq__A2_Q5VVQ6,4boq,cluster_12_12,12,12,False,False,False,False,Q5VVQ6,Q5VVQ6,4boq__A1_Q5VVQ6-R.pdb,4boq__A2_Q5VVQ6-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A2,False,False,False,4boq_A1_A2,12,12,cluster_12_12,12,12,cluster_12_12,12,12,cluster_12_12
proto-train,4bor__A1_P02711--4bor__B1_Q6S3I0,4bor,cluster_10_10,10,10,False,False,False,False,P02711,Q6S3I0,4bor__A1_P02711-R.pdb,4bor__B1_Q6S3I0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,4bor_A1_B1,10,10,cluster_10_10,10,10,cluster_10_10,10,10,cluster_10_10
proto-train,4bor__B1_Q6S3I0--4bor__C1_Q6S3H8,4bor,cluster_10_10,10,10,False,False,False,False,Q6S3I0,Q6S3H8,4bor__B1_Q6S3I0-R.pdb,4bor__C1_Q6S3H8-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,False,False,4bor_B1_C1,10,10,cluster_10_10,10,10,cluster_10_10,10,10,cluster_10_10
proto-train,4bor__E1_Q6S3H9--4bor__D1_P02711,4bor,cluster_10_10,10,10,False,False,False,False,Q6S3H9,P02711,4bor__E1_Q6S3H9-R.pdb,4bor__D1_P02711-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,E1,D1,False,False,False,4bor_E1_D1,10,10,cluster_10_10,10,10,cluster_10_10,10,10,cluster_10_10
proto-train,4bor__C1_Q6S3H8--4bor__D1_P02711,4bor,cluster_10_10,10,10,False,False,False,False,Q6S3H8,P02711,4bor__C1_Q6S3H8-R.pdb,4bor__D1_P02711-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,D1,False,False,False,4bor_C1_D1,10,10,cluster_10_10,10,10,cluster_10_10,10,10,cluster_10_10
proto-train,4bor__E1_Q6S3H9--4bor__A1_P02711,4bor,cluster_10_10,10,10,False,False,False,False,Q6S3H9,P02711,4bor__E1_Q6S3H9-R.pdb,4bor__A1_P02711-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,E1,A1,False,False,False,4bor_E1_A1,10,10,cluster_10_10,10,10,cluster_10_10,10,10,cluster_10_10
proto-train,4bos__C1_P0CG48--4bos__D1_P0CG48,4bos,cluster_13_13,13,13,False,False,False,False,P0CG48,P0CG48,4bos__C1_P0CG48-R.pdb,4bos__D1_P0CG48-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,D1,False,False,False,4bos_C1_D1,13,13,cluster_13_13,13,13,cluster_13_13,13,13,cluster_13_13
proto-train,4bos__A1_Q5VVQ6--4bos__B1_Q5VVQ6,4bos,cluster_12_12,12,12,False,False,False,False,Q5VVQ6,Q5VVQ6,4bos__A1_Q5VVQ6-R.pdb,4bos__B1_Q5VVQ6-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,4bos_A1_B1,12,12,cluster_12_12,12,12,cluster_12_12,12,12,cluster_12_12
proto-train,4bos__A1_Q5VVQ6--4bos__D1_P0CG48,4bos,cluster_12_13,12,13,False,False,False,False,Q5VVQ6,P0CG48,4bos__A1_Q5VVQ6-R.pdb,4bos__D1_P0CG48-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,D1,False,False,False,4bos_A1_D1,12,13,cluster_12_13,12,13,cluster_12_13,12,13,cluster_12_13
proto-train,4bos__C1_P0CG48--4bos__E1_P0CG48,4bos,cluster_-1_-1,-1,-1,False,False,False,False,P0CG48,P0CG48,4bos__C1_P0CG48-R.pdb,4bos__E1_P0CG48-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,E1,False,False,False,4bos_C1_E1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,4bos__B1_Q5VVQ6--4bos__C1_P0CG48,4bos,cluster_12_13,12,13,False,False,False,False,Q5VVQ6,P0CG48,4bos__B1_Q5VVQ6-R.pdb,4bos__C1_P0CG48-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,False,False,4bos_B1_C1,12,13,cluster_12_13,12,13,cluster_12_13,12,13,cluster_12_13
proto-train,4bos__A1_Q5VVQ6--4bos__C1_P0CG48,4bos,cluster_12_13,12,13,False,False,False,False,Q5VVQ6,P0CG48,4bos__A1_Q5VVQ6-R.pdb,4bos__C1_P0CG48-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,C1,False,False,False,4bos_A1_C1,12,13,cluster_12_13,12,13,cluster_12_13,12,13,cluster_12_13
proto-train,4bos__B1_Q5VVQ6--4bos__E1_P0CG48,4bos,cluster_-1_-1,-1,-1,False,False,False,False,Q5VVQ6,P0CG48,4bos__B1_Q5VVQ6-R.pdb,4bos__E1_P0CG48-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,E1,False,False,False,4bos_B1_E1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,4bos__A1_Q5VVQ6--4bos__E1_P0CG48,4bos,cluster_-1_-1,-1,-1,False,False,False,False,Q5VVQ6,P0CG48,4bos__A1_Q5VVQ6-R.pdb,4bos__E1_P0CG48-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,E1,False,False,False,4bos_A1_E1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,4bot__A1_P02711--4bot__B1_Q6S3I0,4bot,cluster_10_10,10,10,False,False,False,False,P02711,Q6S3I0,4bot__A1_P02711-R.pdb,4bot__B1_Q6S3I0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,4bot_A1_B1,10,10,cluster_10_10,10,10,cluster_10_10,10,10,cluster_10_10
proto-train,4bot__E1_Q6S3H9--4bot__D1_P02711,4bot,cluster_10_10,10,10,False,False,False,False,Q6S3H9,P02711,4bot__E1_Q6S3H9-R.pdb,4bot__D1_P02711-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,E1,D1,False,False,False,4bot_E1_D1,10,10,cluster_10_10,10,10,cluster_10_10,10,10,cluster_10_10
proto-train,4bot__E1_Q6S3H9--4bot__A1_P02711,4bot,cluster_10_10,10,10,False,False,False,False,Q6S3H9,P02711,4bot__E1_Q6S3H9-R.pdb,4bot__A1_P02711-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,E1,A1,False,False,False,4bot_E1_A1,10,10,cluster_10_10,10,10,cluster_10_10,10,10,cluster_10_10
proto-train,4bot__C1_Q6S3H8--4bot__D1_P02711,4bot,cluster_10_10,10,10,False,False,False,False,Q6S3H8,P02711,4bot__C1_Q6S3H8-R.pdb,4bot__D1_P02711-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,D1,False,False,False,4bot_C1_D1,10,10,cluster_10_10,10,10,cluster_10_10,10,10,cluster_10_10
proto-train,4bot__B1_Q6S3I0--4bot__C1_Q6S3H8,4bot,cluster_10_10,10,10,False,False,False,False,Q6S3I0,Q6S3H8,4bot__B1_Q6S3I0-R.pdb,4bot__C1_Q6S3H8-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,False,False,4bot_B1_C1,10,10,cluster_10_10,10,10,cluster_10_10,10,10,cluster_10_10
proto-test,4bou__A1_Q5T2D3--4bou__A2_Q5T2D3,4bou,cluster_19_19,19,19,False,False,False,False,Q5T2D3,Q5T2D3,4bou__A1_Q5T2D3-R.pdb,4bou__A2_Q5T2D3-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A2,False,False,False,4bou_A1_A2,19,19,cluster_19_19,19,19,cluster_19_19,19,19,cluster_19_19
proto-train,4boy__A2_Q8DIW5--4boy__B2_Q8DIW5,4boy,cluster_120_120,120,120,False,False,False,False,Q8DIW5,Q8DIW5,4boy__A2_Q8DIW5-R.pdb,4boy__B2_Q8DIW5-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,B2,False,False,False,4boy_A2_B2,119,119,cluster_119_119,120,120,cluster_120_120,123,123,cluster_123_123
proto-train,4boy__A1_Q8DIW5--4boy__B1_Q8DIW5,4boy,cluster_120_120,120,120,False,False,False,False,Q8DIW5,Q8DIW5,4boy__A1_Q8DIW5-R.pdb,4boy__B1_Q8DIW5-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,4boy_A1_B1,119,119,cluster_119_119,120,120,cluster_120_120,123,123,cluster_123_123
proto-train,4boy__A2_Q8DIW5--4boy__B1_Q8DIW5,4boy,cluster_120_120,120,120,False,False,False,False,Q8DIW5,Q8DIW5,4boy__A2_Q8DIW5-R.pdb,4boy__B1_Q8DIW5-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,B1,False,False,False,4boy_A2_B1,119,119,cluster_119_119,120,120,cluster_120_120,123,123,cluster_123_123
proto-train,4boy__A1_Q8DIW5--4boy__B2_Q8DIW5,4boy,cluster_120_120,120,120,False,False,False,False,Q8DIW5,Q8DIW5,4boy__A1_Q8DIW5-R.pdb,4boy__B2_Q8DIW5-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B2,False,False,False,4boy_A1_B2,119,119,cluster_119_119,120,120,cluster_120_120,123,123,cluster_123_123
proto-train,4boy__B1_Q8DIW5--4boy__B2_Q8DIW5,4boy,cluster_120_120,120,120,False,False,False,False,Q8DIW5,Q8DIW5,4boy__B1_Q8DIW5-R.pdb,4boy__B2_Q8DIW5-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,B2,False,False,False,4boy_B1_B2,119,119,cluster_119_119,120,120,cluster_120_120,123,123,cluster_123_123
proto-train,4boy__A1_Q8DIW5--4boy__A2_Q8DIW5,4boy,cluster_120_120,120,120,False,False,False,False,Q8DIW5,Q8DIW5,4boy__A1_Q8DIW5-R.pdb,4boy__A2_Q8DIW5-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A2,False,False,False,4boy_A1_A2,119,119,cluster_119_119,120,120,cluster_120_120,123,123,cluster_123_123
proto-test,4boz__A1_Q5VVQ6--4boz__B1_P0CG48,4boz,cluster_12_13,12,13,False,False,False,False,Q5VVQ6,P0CG48,4boz__A1_Q5VVQ6-R.pdb,4boz__B1_P0CG48-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,4boz_A1_B1,12,13,cluster_12_13,12,13,cluster_12_13,12,13,cluster_12_13
proto-train,5bo0__D1_Q9NVP2--5bo0__C1_P49736,5bo0,cluster_-1_-1,-1,-1,False,False,False,False,Q9NVP2,P49736,5bo0__D1_Q9NVP2-R.pdb,5bo0__C1_P49736-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,D1,C1,False,False,False,5bo0_D1_C1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
